Lap Nr,Object1,Object2,Object3,Object4
248,M, , , 
249,M, , , 
250,M, , , 
251,M, , , 
252,M, , , 
253,M, , , 
254,M, , , 
255,M, , , 
256,M, , , 
257,M, , , 
258,M, , , 
259,M, , , 
260,M, , , 
261,M, , , 
262,M, , , 
263,M, , , 
264,M, , , 
265,M, , , 
266,M, , , 
267,M, , , 
268,M, , , 
269,M, , , 
270,M, , , 
271,M, , , 
272,M, , , 
273,M, , , 
274,M, , , 
275,M, , , 
276,M, , , 
277,M, , , 
278,M, , , 
279,M, , , 
280,M, , , 
281,M, , , 
282,M, , , 
283,M, , , 
284,M, , , 
285,M, , , 
286,M, , , 
287,M, , , 
288,M, , , 
289,M, , , 
290,M, , , 
291,M, , , 
292,M, , , 
293,M, , , 
294,M, , , 
295,M, , , 
296,M, , , 
297,M, , , 
298,M, , , 
299,M, , , 
300,M, , , 
301,M, , , 
302,M, , , 
303,M, , , 
304,M, , , 
305,M, , , 
306,M, , , 
307,M, , , 
308,M, , , 
309,M, , , 
310,M, , , 
311,M, , , 
312,M, , , 
313,M, , , 
314,M, , , 
315,M, , , 
316,M, , , 
317,M, , , 
318,M, , , 
319,M, , , 
320,M, , , 
321,M, , , 
322,M, , , 
323,M, , , 
324,M, , , 
325,M, , , 
326,M, , , 
327,M, , , 
328,M, , , 
329,M, , , 
330,M, , , 
331,M, , , 
332,M, , , 
333,M, , , 
334,M, , , 
335,M, , , 
336,M, , , 
337,M, , , 
338,M, , , 
339,M, , , 
340,M, , , 
341,M, , , 
342,M, , , 
343,M, , , 
344,M, , , 
345,M, , , 
346,M, , , 
347,M, , , 
348,M, , , 
349,M, , , 
350,M, , , 
351,M, , , 
352,M, , , 
353,M, , , 
354,M, , , 
355,M, , , 
356,M, , , 
357,M, , , 
358,M, , , 
359,M, , , 
360,M, , , 
361,M, , , 
362,M, , , 
363,M, , , 
364,M, , , 
365,M, , , 
366,M, , , 
367,M, , , 
368,M, , , 
369,M, , , 
370,M, , , 
371,M, , , 
372,M, , , 
373,M, , , 
374,M, , , 
375,M, , , 
376,M, , , 
377,M, , , 
378,M, , , 
379,M, , , 
380,M, , , 
381,M, , , 
382,M, , , 
383,M, , , 
384,M, , , 
385,M, , , 
386,M, , , 
387,M, , , 
388,M, , , 
389,M, , , 
390,M, , , 
391,M, , , 
392,M, , , 
393,M, , , 
394,M, , , 
395,M, , , 
396,M, , , 
397,M, , , 
398,M, , , 
399,M, , , 
400,M,M, , 
401,M,M, , 
402,M,M, , 
403,M,M, , 
404,M,M, , 
405,M,M, , 
406,M,M, , 
407,M,M, , 
408,M,M, , 
409,M,M, , 
410,M,M, , 
411,M,M, , 
412,M,M, , 
413,M,M, , 
414,M,M, , 
415,M,M, , 
416,M,M, , 
417,M,M, , 
418,M,M, , 
419,M,M, , 
420,M,M, , 
421,M,M, , 
422,M,M, , 
