Lap Nr,Object1,Object2,Object3,Object4
252,M, , , 
253,M, , , 
254,M, , , 
255,M, , , 
256,M, , , 
257,M, , , 
258,M, , , 
259,M, , , 
260,M, , , 
261,M, , , 
262,M, , , 
263,M, , , 
264,M, , , 
265,M, , , 
266,M, , , 
267,M, , , 
268,M, , , 
269,M, , , 
270,M, , , 
271,M, , , 
272,M, , , 
273,M, , , 
274,M, , , 
275,M, , , 
276,M, , , 
277,M, , , 
278,M, , , 
279,M, , , 
280,M, , , 
281,M, , , 
282,M, , , 
283,M, , , 
284,M, , , 
285,M, , , 
286,M, , , 
287,M, , , 
288,M, , , 
289,M, , , 
290,M, , , 
291,M, , , 
292,M, , , 
293,M, , , 
294,M, , , 
295,M, , , 
296,M, , , 
297,M, , , 
298,M, , , 
299,M, , , 
300,M, , , 
301,M, , , 
302,M, , , 
303,M, , , 
304,M, , , 
305,M, , , 
306,M, , , 
307,M, , , 
308,M, , , 
309,M, , , 
310,M, , , 
311,M, , , 
312,M, , , 
313,M, , , 
314,M, , , 
315,M, , , 
316,M, , , 
317,M, , , 
318,M, , , 
319,M, , , 
320,M, , , 
321,M, , , 
322,M, , , 
323,M, , , 
324,M, , , 
325,M, , , 
326,M, , , 
327,M, , , 
328,M, , , 
329,M, , , 
330,M,M, , 
331,M,M, , 
332,M,M, , 
333,M,M, , 
334,M,M, , 
335,M,M, , 
336,M,M, , 
337,M,M, , 
338,M,M, , 
339,M,M, , 
340,M,M, , 
341,M,M, , 
342,M,M, , 
343,M,M, , 
344,M,M, , 
345,M,M, , 
346,M,M, , 
347,M,M, , 
348,M,M, , 
349,M,M, , 
350,M,M, , 
351,M,M, , 
352,M,M, , 
353,M,M, , 
354,M,M, , 
355,M,M, , 
356,M,M, , 
357,M,M, , 
358,M,M, , 
359,M,M, , 
360,M,M, , 
361,M,M, , 
362,M,M, , 
363,M,M, , 
364,M,M, , 
365,M,M, , 
366,M,M, , 
367,M,M, , 
368,M,M, , 
369,M,M, , 
370,M,M, , 
371,M,M, , 
372,M,M, , 
373,M,M, , 
374,M,M, , 
375,M,M, , 
376,M,M, , 
377,M,M, , 
378,M,M, , 
379,M,M, , 
380,M,M, , 
381,M,M, , 
382,M,M, , 
383,M,M, , 
384,M,M, , 
385,M,M, , 
386,M,M, , 
387,M,M, , 
388,M,M, , 
389,M,M, , 
390,M,M, , 
391,M,M, , 
392,M,M, , 
393,M,M, , 
394,M,M, , 
395,M,M, , 
396,M,M, , 
397,M,M, , 
398,M,M, , 
399,M,M, , 
400,M,M, , 
401,M,M, , 
402,M,M, , 
403,M,M, , 
404,M,M, , 
405,M,M, , 
406,M,M, , 
407,M,M, , 
408,M,M, , 
409,M,M, , 
410,M,M, , 
411,M,M, , 
412,M,M, , 
413,M,M, , 
414,M,M, , 
415,M,M, , 
416,M,M, , 
417,M,M, , 
418,M,M, , 
419,M,M, , 
420,M,M, , 
421,M,M, , 
422,M,M, , 
423,M,M, , 
424,M,M, , 
425,M,M, , 
426,M,M, , 
427,M,M, , 
428,M,M, , 
429,M,M, , 
430,M,M, , 
431,M,M,M, 
432,M,M,M, 
433,M,M,M, 
434,M,M,M, 
435,M,M,M, 
436,M,M,M, 
437,M,M,M, 
438,M,M,M, 
439,M,M,M, 
440,M,M,M, 
441,M,M,M, 
442,M,M,M, 
443,M,M,M, 
444,M,M,M, 
445,M,M,M, 
446,M,M,M, 
447,M,M,M, 
448,M,M,M, 
449,M,M,M, 
450,M,M,M, 
451,M,M,M, 
452,M,M,M, 
453,M,M,M, 
454,M,M,M, 
455,M,M,M, 
456,M,M,M, 
457,M,M,M, 
458,M,M,M, 
459,M,M,M, 
460,M,M,M, 
461,M,M,M, 
462,M,M,M, 
463,M,M,M, 
464,M,M,M, 
465,M,M,M, 
466,M,M,M, 
467,M,M,M, 
468,M,M,M, 
469,M,M,M, 
470,M,M,M,M
471,M,M,M,M
472,M,M,M,M
473,M,M,M,M
474,M,M,M,M
475,M,M,M,M
476,M,M,M,M
477,M,M,M,M
478,M,M,M,M
479,M,M,M,M
480,M,M,M,M
481,M,M,M,M
482,M,M,M,M
483,M,M,M,M
484,M,M,M,M
485,M,M,M,M
486,M,M,M,M
487,M,M,M,M
488,M,M,M,M
489,M,M,M,M
490,M,M,M,M
491,M,M,M,M
492,M,M,M,M
493,M,M,M,M
494,M,M,M,M
495,M,M,M,M
496,M,M,M,M
497,M,M,M,M
498,M,M,M,M
499,M,M,M,M
500,M,M,M,M
