Motion Tracking Test,Lap,Time pr Lap
,143,13.9825420379639
,144,14.6174490451813
,145,15.3889000415802
,146,15.7936859130859
,147,14.8401582241058
,148,16.1584897041321
,149,15.4173092842102
,150,15.1839590072632
,151,15.5988624095917
,152,15.802140712738
,153,15.2026052474976
,154,14.8171415328979
,155,14.7777862548828
,156,14.4245340824127
,157,14.5759966373444
,158,13.7999284267426
,159,14.3992547988892
,160,14.8017823696136
,161,15.2021727561951
,162,14.6359467506409
,163,14.7620267868042
,164,15.7965281009674
,165,16.0028584003448
,166,15.609778881073
,167,15.9904770851135
,168,14.8016941547394
,169,15.598420381546
,170,16.8099083900452
,171,15.5899660587311
,172,15.3995988368988
,173,15.4002475738525
,174,15.7993474006653
,175,16.2005879878998
,176,14.6023786067963
,177,16.2224922180176
,178,14.6039690971375
,179,15.7901680469513
,180,15.5806620121002
,181,16.2269403934479
,182,15.1984331607819
,183,14.7999122142792
,184,14.3767008781433
,185,15.4146237373352
,186,15.0062923431396
,187,14.3810927867889
,188,14.6040866374969
,189,14.5967769622803
,190,14.6032235622406
,191,14.5930309295654
,192,13.199081659317
,193,12.6033952236176
,194,14.6156325340271
,195,14.6093759536743
,196,14.7943589687347
,197,14.994845867157
,198,14.2189297676086
,199,14.5630939006805
,200,14.400737285614
,201,14.5968732833862
,202,14.9998254776001
,203,15.000239610672
,204,15.0004739761353
,205,14.8018181324005
,206,15.5997688770294
,207,14.6009776592255
,208,14.0036201477051
,209,15.1951739788055
,210,15.6033754348755
,211,16.4034285545349
,212,15.1949059963226
,213,14.99835896492
,214,14.8032054901123
,215,13.997275352478
,216,13.8025763034821
,217,15.196962594986
,218,14.0026366710663
,219,13.198664188385
,220,13.1984186172485
,221,14.7997744083405
,222,13.4006614685059
,223,13.3988351821899
,224,13.0038073062897
,225,14.1990067958832
,226,13.5978174209595
,227,14.0072991847992
,228,13.4282233715057
,229,13.7662320137024
,230,13.8005125522614
,231,13.6012032032013
,232,14.8069055080414
,233,14.7905764579773
,234,13.4317200183868
,235,13.3718957901001
,236,14.5989553928375
,237,14.7975237369537
,238,14.1987948417664
,239,14.8120028972626
,240,13.5924739837646
,241,14.8142411708832
,242,17.184586763382
,243,18.002192735672
,244,19.5986766815186
,245,14.3988494873047
,246,6.39813661575317
,247,6.6006863117218
,248,6.60005164146423
,249,6.60905194282532
,250,6.19631934165955
,251,6.1975953578949
,252,6.39860129356384
,253,6.79761266708374
,254,6.80090188980103
,255,6.60440421104431
,256,6.79711723327637
,257,6.40266370773315
,258,6.19580054283142
,259,6.40886044502258
,260,5.99173665046692
,261,6.20328950881958
,262,5.99760174751282
,263,5.99961233139038
,264,6.19726777076721
,265,6.20223021507263
,266,6.60686755180359
,267,6.81841778755188
,268,6.39184021949768
,269,6.3927903175354
,270,6.99515795707703
,271,6.39511585235596
,272,6.3993706703186
,273,6.59916877746582
,274,6.80140852928162
,275,6.9986093044281
,276,6.59912395477295
,277,6.62293291091919
,278,6.77843141555786
,279,6.99985313415527
,280,6.79976606369019
,281,7.01704478263855
,282,6.78545522689819
,283,6.80063676834106
,284,7.60534620285034
,285,7.21913456916809
,286,7.17556667327881
,287,7.19799113273621
,288,6.59934854507446
,289,6.99931883811951
,290,7.19982433319092
,291,6.99976897239685
,292,6.80021452903748
,293,6.80547404289246
,294,6.79467248916626
,295,6.60219717025757
,296,6.41950273513794
,297,6.78715562820435
,298,6.99374127388001
,299,6.82653331756592
,300,6.77150750160217
,301,6.81215524673462
,302,6.5945086479187
,303,6.5936381816864
,304,6.40066123008728
,305,6.62500381469727
,306,6.38828825950623
,307,6.38539814949036
,308,6.62876915931702
,309,7.1805694103241
,310,6.99364137649536
,311,7.39712595939636
,312,7.22419118881226
,313,7.17470073699951
,314,6.60192227363586
,315,6.8023898601532
,316,6.79547119140625
,317,6.80036234855652
,318,7.00086998939514
,319,6.83399963378906
,320,6.98283457756043
,321,6.98311018943787
,322,7.19948863983154
,323,7.00081038475037
,324,7.00274991989136
,325,7.19650459289551
,326,6.80108714103699
,327,6.79918599128723
,328,6.60212635993958
,329,7.00638151168823
,330,7.21132898330689
,331,7.41548919677734
,332,6.96497583389282
,333,6.80082678794861
,334,7.19921112060547
,335,7.4005753993988
,336,7.00111055374146
,337,7.40511703491211
,338,6.99409198760986
,339,7.19883465766907
,340,7.61024165153503
,341,7.62651538848877
,342,6.99505305290222
,343,7.78131937980652
,344,7.01018452644348
,345,6.99220561981201
,346,7.19347643852234
,347,7.39597058296204
,348,7.01935124397278
,349,7.17522740364075
,350,7.42959451675415
,351,6.77201294898987
,352,6.80331754684448
,353,6.59599828720093
,354,7.00481772422791
,355,6.80589056015015
,356,6.99921751022339
,357,6.81522727012634
,358,6.77416157722473
,359,7.00122928619385
,360,6.79981231689453
,361,6.80220198631287
,362,6.79798245429993
,363,7.00053262710571
,364,6.99845337867737
,365,7.20921778678894
,366,6.79236531257629
,367,7.00004267692566
,368,6.99845671653748
,369,6.60992169380188
,370,6.59127736091614
,371,6.79882717132568
,372,6.99938416481018
,373,6.80357241630554
,374,6.79627537727356
,375,6.40038180351257
,376,6.60115051269531
,377,6.3989577293396
,378,6.99967074394226
,379,6.99900269508362
,380,6.60560870170593
,381,6.59682583808899
,382,6.40537142753601
,383,6.41836905479431
,384,6.57623076438904
,385,6.26186490058899
,386,6.53751635551453
,387,6.19893789291382
,388,6.60023427009583
,389,6.79928302764893
,390,6.41463661193848
,391,6.59337759017944
,392,6.59685921669006
,393,6.79831337928772
,394,6.59933829307556
,395,6.59906840324402
,396,6.4002001285553
,397,6.61127376556397
,398,6.40080261230469
,399,6.18628454208374
,400,6.3995316028595
,401,6.40036034584045
,402,6.60440540313721
,403,6.19548225402832
,404,6.20016288757324
,405,6.41715359687805
,406,6.40212607383728
,407,6.18437004089356
,408,6.21659183502197
,409,6.18175745010376
,410,6.40058827400208
,411,6.20283269882202
,412,6.199134349823
,413,5.99772644042969
,414,6.19862794876099
,415,6.00016021728516
,416,6.19937205314636
,417,6.01384210586548
,418,6.40172839164734
,419,6.38362717628479
,420,6.40067791938782
,421,6.40246367454529
,422,6.39728379249573
,423,6.40034198760986
,424,6.19970893859863
,425,6.19961786270142
,426,6.40039491653442
,427,6.4001579284668
,428,6.39889407157898
,429,6.20249676704407
,430,6.39804482460022
,431,6.40015459060669
,432,6.20015072822571
,433,6.20339322090149
,434,6.19746088981628
,435,6.19934129714966
,436,6.39947891235352
,437,6.00089502334595
,438,6.40252017974854
,439,6.1972963809967
,440,6.20002174377441
,441,6.40032911300659
,442,6.20029067993164
,443,6.2040536403656
,444,6.19659781455994
,445,6.19901466369629
,446,6.19994807243347
,447,5.99976539611816
,448,6.39907050132751
,449,6.20221328735352
,450,6.19817304611206
,451,6.40140724182129
,452,6.39980864524841
,453,6.3986542224884
,454,6.40016984939575
,455,6.19940805435181
,456,6.00085473060608
,457,6.1997766494751
,458,6.20211458206177
,459,6.39790153503418
,460,6.3998076915741
,461,6.4035336971283
,462,6.19823932647705
,463,6.42135667800903
,464,6.18013334274292
,465,6.1984646320343
,466,6.02246451377869
,467,6.37751412391663
,468,6.1987612247467
,469,6.20282697677612
,470,6.20653891563416
,471,6.42007327079773
,472,6.39083051681519
,473,6.58050656318665
,474,6.43575930595398
,475,6.37271451950073
,476,6.41011190414429
,477,6.60134983062744
,478,6.40461301803589
,479,6.18438911437988
,480,6.1938750743866
,481,6.39771866798401
,482,6.2030942440033
,483,6.19975328445435
,484,6.20114612579346
,485,6.19839334487915
,486,6.40591287612915
,487,6.39210224151611
,488,6.40150117874146
,489,6.39685201644897
,490,6.40608263015747
,491,6.59567952156067
,492,6.59878706932068
,493,6.40265727043152
,494,6.59808802604675
,495,6.60235977172852
,496,6.59799814224243
,497,6.60129642486572
,498,6.59880208969116
,499,6.79870772361755
,500,6.40568280220032
,Total Time: ,4796.68723273277
